,Adview
4878,2388.9458
4879,1759.7833
4880,1977.7549
4881,1324.3876
4882,1964.5383
4883,1499.05
4884,2239.2368
4885,1453.1378
4886,1328.6273
4887,2036.6725
4888,1887.6271
4889,2235.6482
4890,2256.4612
4891,2262.757
4892,2047.48
4893,2209.3616
4894,1373.8944
4895,2102.6108
4896,2060.953
4897,1888.0024
4898,1620.6976
4899,1197.8615
4900,2161.4417
4901,1529.2852
4902,2176.7107
4903,2293.9924
4904,2055.3777
4905,1239.1469
4906,2210.072
4907,2058.6047
4908,2125.9834
4909,1254.6831
4910,1385.2974
4911,1376.9681
4912,1507.2174
4913,2004.8274
4914,1824.3258
4915,1664.8066
4916,2175.1252
4917,2051.7358
4918,1138.4456
4919,2292.775
4920,2153.5425
4921,1478.072
4922,1236.3247
4923,1828.8892
4924,2410.985
4925,1537.2115
4926,2238.652
4927,1838.2507
4928,2228.3015
4929,2278.4934
4930,2059.7063
4931,1248.4131
4932,1125.1853
4933,1595.4065
4934,1600.2732
4935,2138.8816
4936,2077.4292
4937,2239.1052
4938,1494.948
4939,2198.6262
4940,2004.2036
4941,1550.4503
4942,1069.3093
4943,2086.3718
4944,1773.2651
4945,2258.3176
4946,1841.7991
4947,1131.559
4948,1803.4224
4949,2259.9524
4950,2135.3347
4951,1617.5664
4952,1496.6924
4953,2147.3745
4954,1999.0164
4955,2489.9016
4956,1918.1592
4957,2252.2468
4958,1653.4141
4959,1778.5568
4960,1659.8776
4961,2193.8953
4962,1543.6667
4963,1422.1215
4964,2236.3567
4965,1279.7089
4966,2469.9353
4967,1694.6389
4968,2498.7073
4969,1637.2952
4970,2249.607
4971,2117.1245
4972,1840.7163
4973,1960.0835
4974,1884.1736
4975,2223.0796
4976,2000.8223
4977,1500.4426
4978,1941.1102
4979,2172.2385
4980,1414.815
4981,2046.3274
4982,2226.2246
4983,1036.8279
4984,2414.4807
4985,1154.1642
4986,1282.4849
4987,2319.0542
4988,1789.7949
4989,2063.7737
4990,1643.8015
4991,1504.0781
4992,1241.2988
4993,1768.5762
4994,1707.634
4995,2182.8826
4996,1869.8724
4997,2224.0847
4998,2072.8948
4999,2185.1404
5000,1218.4658
5001,2266.6687
5002,1359.6614
5003,1879.6973
5004,1509.085
5005,1647.7119
5006,574.5364
5007,1149.5762
5008,1859.1979
5009,1311.6196
5010,1583.0422
5011,1033.1104
5012,2203.887
5013,2166.5427
5014,2124.4995
5015,1949.3154
5016,1429.8384
5017,1351.5991
5018,1432.9362
5019,1880.2029
5020,926.3465
5021,2230.237
5022,1613.7529
5023,1371.562
5024,1734.7
5025,1619.7253
5026,2181.1582
5027,1527.3938
5028,1181.0194
5029,2088.1477
5030,2569.8018
5031,2153.641
5032,1548.0623
5033,1954.5002
5034,1977.0112
5035,1683.9856
5036,1659.7435
5037,1942.8634
5038,1641.21
5039,2165.901
5040,2420.6738
5041,2223.0098
5042,2113.9507
5043,1573.5867
5044,1514.1351
5045,1611.948
5046,1447.6593
5047,1846.0127
5048,1994.4602
5049,1183.3538
5050,1881.7395
5051,1883.8561
5052,1893.4413
5053,1315.7236
5054,1705.8629
5055,1494.2522
5056,1519.5447
5057,2067.746
5058,1539.7184
5059,1384.5818
5060,1403.7987
5061,2178.787
5062,2145.3794
5063,1236.5352
5064,2216.5022
5065,1965.5214
5066,2068.625
5067,2144.9602
5068,1980.46
5069,1756.2465
5070,1684.4243
5071,2007.6941
5072,1632.0195
5073,1275.0707
5074,2592.0137
5075,1419.4983
5076,1306.1843
5077,2101.7754
5078,1698.8098
5079,1376.4155
5080,2202.8884
5081,2636.2534
5082,1536.7672
5083,1796.1738
5084,1970.9744
5085,1668.6312
5086,1253.8782
5087,2272.6726
5088,1393.1932
5089,2637.6155
5090,1865.821
5091,1795.5219
5092,1526.1624
5093,2134.5525
5094,2172.8025
5095,2039.229
5096,1523.1089
5097,2170.586
5098,2260.056
5099,1926.1128
5100,1232.271
5101,2216.8633
5102,1693.3467
5103,1614.4619
5104,2063.5945
5105,1966.335
5106,2172.4866
5107,1304.5055
5108,1822.5461
5109,2262.0222
5110,1786.8721
5111,1669.7441
5112,2481.3962
5113,2056.4636
5114,1269.6271
5115,1508.8496
5116,1576.4875
5117,2336.6943
5118,2049.2737
5119,855.1571
5120,1852.4023
5121,1879.1206
5122,2182.849
5123,911.9617
5124,2122.962
5125,1781.7922
5126,2182.1196
5127,1593.7019
5128,2260.2295
5129,2339.6528
5130,2236.1914
5131,2045.3114
5132,2250.8298
5133,1985.7065
5134,1572.336
5135,2127.26
5136,1653.3385
5137,1979.9504
5138,2218.0906
5139,2463.2466
5140,2513.7703
5141,2003.2556
5142,2599.9958
5143,1960.136
5144,1619.9087
5145,1944.4854
5146,1649.0004
5147,2197.1316
5148,2294.7336
5149,1581.0483
5150,1944.003
5151,2241.1118
5152,1201.2792
5153,1854.9558
5154,2377.448
5155,1977.0769
5156,1645.9716
5157,1902.0074
5158,1784.1082
5159,2237.6313
5160,2262.6306
5161,1852.669
5162,2230.465
5163,2211.0803
5164,1916.849
5165,2019.09
5166,1892.8713
5167,1084.049
5168,2060.4163
5169,2196.0964
5170,2056.6675
5171,2330.397
5172,2045.5582
5173,2191.8518
5174,1738.4714
5175,2265.2903
5176,1958.8386
5177,1195.9573
5178,1729.7781
5179,2162.6462
5180,1579.0825
5181,1302.4282
5182,1389.3273
5183,1986.4071
5184,2292.8215
5185,2263.4607
5186,1926.5815
5187,2013.7571
5188,2041.9519
5189,1011.4887
5190,1659.3285
5191,2340.8108
5192,1634.7703
5193,1783.9341
5194,2187.6477
5195,1321.1572
5196,1745.9961
5197,2309.2012
5198,1712.1239
5199,1291.0898
5200,1460.7908
5201,1905.2344
5202,1201.4664
5203,1677.439
5204,1717.6846
5205,1032.81
5206,2194.7551
5207,1934.5092
5208,2296.6436
5209,1780.9159
5210,2435.5723
5211,2151.8171
5212,2150.4575
5213,2168.8958
5214,2000.3552
5215,1800.6848
5216,1591.8395
5217,2334.1826
5218,1627.1964
5219,1581.8981
5220,1605.196
5221,1823.1831
5222,1744.145
5223,2038.5485
5224,2184.3933
5225,2379.805
5226,1954.3689
5227,2374.7153
5228,1542.9884
5229,2027.375
5230,1255.2339
5231,2162.1985
5232,1032.9629
5233,2161.2
5234,1906.7688
5235,1725.424
5236,2503.452
5237,2030.7719
5238,2083.972
5239,2138.36
5240,1941.6525
5241,1893.9382
5242,2080.5198
5243,1341.7778
5244,1310.5643
5245,2224.9675
5246,1930.794
5247,2003.0962
5248,2331.6062
5249,2033.8284
5250,1566.1836
5251,1233.0089
5252,1427.2542
5253,1357.8169
5254,1597.5322
5255,1834.5747
5256,2191.2976
5257,2102.9072
5258,1777.5393
5259,2107.3445
5260,1813.0613
5261,2096.7812
5262,2517.9082
5263,1655.4625
5264,1172.6384
5265,2397.218
5266,1066.0408
5267,2270.9631
5268,1243.065
5269,1537.043
5270,1751.6589
5271,2114.2312
5272,1684.3182
5273,1289.8838
5274,2340.4807
5275,1352.9282
5276,1742.3164
5277,2539.6646
5278,2065.7942
5279,1269.7476
5280,1783.3362
5281,1281.5724
5282,2180.1335
5283,2204.7913
5284,1105.2036
5285,1503.2806
5286,2222.6926
5287,2284.3064
5288,2194.9148
5289,1973.8959
5290,2106.737
5291,2206.6443
5292,1558.1772
5293,2161.6548
5294,1256.3887
5295,2267.78
5296,2221.1052
5297,1386.096
5298,2275.8452
5299,1614.0907
5300,1491.7473
5301,1869.6885
5302,956.5255
5303,2221.0544
5304,2191.3591
5305,2082.3708
5306,1940.9443
5307,1762.4496
5308,2019.0981
5309,2532.6116
5310,1912.2682
5311,1718.5005
5312,1502.3135
5313,1520.2649
5314,2279.2878
5315,2175.1423
5316,2110.4592
5317,1282.4341
5318,1108.1057
5319,1443.9729
5320,2109.9133
5321,2101.7
5322,1374.3757
5323,2544.0852
5324,2093.9368
5325,1912.7979
5326,2050.1714
5327,1799.0758
5328,2224.299
5329,744.85767
5330,2170.9807
5331,2160.353
5332,1788.127
5333,1748.9125
5334,2369.2817
5335,2029.0891
5336,1806.0027
5337,1598.9651
5338,1191.3125
5339,1866.2292
5340,1884.761
5341,1799.602
5342,1948.7454
5343,1118.3955
5344,2211.6946
5345,2022.4261
5346,2042.1174
5347,2429.1414
5348,1596.551
5349,1160.1956
5350,1790.4082
5351,1648.1012
5352,2184.0151
5353,2253.3916
5354,2120.8333
5355,1841.5186
5356,2276.2224
5357,2092.0295
5358,1360.9835
5359,2290.3281
5360,1276.781
5361,2364.154
5362,1841.5334
5363,1452.8553
5364,1189.3105
5365,1746.3013
5366,1301.9253
5367,1419.2062
5368,1979.8379
5369,1785.897
5370,1602.5635
5371,2020.907
5372,1193.7572
5373,1238.6294
5374,1895.1069
5375,2599.176
5376,2050.5798
5377,2413.23
5378,1529.4701
5379,1550.6913
5380,1493.9617
5381,1922.7743
5382,1673.1223
5383,2274.4314
5384,2087.0662
5385,1668.1001
5386,1570.9592
5387,1655.7405
5388,1737.2706
5389,2123.2874
5390,1629.6714
5391,2350.534
5392,2380.203
5393,2544.0662
5394,1571.9905
5395,2347.9944
5396,2502.8542
5397,1575.0397
5398,2057.5476
5399,685.11597
5400,1933.0272
5401,1961.9324
5402,1315.8845
5403,1881.3461
5404,496.5951
5405,2079.8833
5406,1600.2756
5407,1118.1307
5408,1626.8901
5409,1796.3904
5410,1516.718
5411,1733.5046
5412,2266.0107
5413,1746.6224
5414,2010.3148
5415,2300.8562
5416,1400.1412
5417,1822.8188
5418,949.329
5419,35.87214
5420,2112.404
5421,1853.6497
5422,1931.2872
5423,1240.2018
5424,1477.3135
5425,2210.0698
5426,1399.2487
5427,2590.1384
5428,2344.5251
5429,2180.3096
5430,1765.366
5431,2511.3174
5432,2271.1511
5433,2291.3257
5434,1903.1498
5435,1666.4263
5436,2312.6042
5437,2523.6604
5438,1558.1917
5439,2221.9402
5440,2206.2334
5441,1657.7593
5442,2095.5415
5443,1270.9944
5444,1679.7205
5445,1025.1193
5446,1693.9917
5447,1302.8424
5448,1641.9332
5449,1732.7471
5450,1363.3734
5451,2124.0842
5452,1094.9109
5453,1342.6272
5454,1924.0011
5455,1253.2167
5456,1908.2114
5457,1717.6268
5458,2098.6653
5459,2313.7178
5460,2193.8838
5461,2622.0435
5462,2043.3293
5463,1719.4813
5464,1366.8611
5465,1579.6108
5466,2265.7568
5467,2269.364
5468,2358.8386
5469,1932.1813
5470,1560.8107
5471,2245.0627
5472,2133.2715
5473,2208.8386
5474,1856.7898
5475,1409.5476
5476,1586.0706
5477,1258.7045
5478,1196.977
5479,1907.4316
5480,1939.6611
5481,1617.3752
5482,2263.3767
5483,1821.3413
5484,1558.0371
5485,2502.3167
5486,2402.9192
5487,1685.6342
5488,2109.4468
5489,2254.8467
5490,1509.8031
5491,2249.5364
5492,1484.9321
5493,2023.6448
5494,35.87214
5495,2203.9182
5496,1184.4521
5497,1817.1946
5498,2000.5737
5499,1231.7587
5500,2085.5693
5501,1621.484
5502,1984.3845
5503,1703.5828
5504,342.60602
5505,2022.7349
5506,1847.5436
5507,1758.1284
5508,1582.1744
5509,2252.5671
5510,2030.3229
5511,988.5852
5512,238.89296
5513,1371.5366
5514,2151.497
5515,2027.824
5516,1726.6615
5517,2125.9685
5518,1815.1831
5519,2069.3982
5520,1935.9697
5521,2141.9067
5522,1619.0681
5523,1738.6364
5524,1397.0872
5525,2011.4841
5526,2116.4421
5527,2223.0652
5528,1446.2222
5529,2195.1147
5530,1736.1908
5531,2521.7532
5532,1409.7921
5533,2070.1692
5534,2297.6807
5535,1893.9757
5536,1479.3218
5537,2125.2358
5538,1658.7692
5539,2261.2307
5540,1411.584
5541,1777.3943
5542,1769.327
5543,2420.56
5544,1546.5496
5545,1514.8584
5546,1646.7258
5547,2286.2004
5548,1696.8894
5549,1506.338
5550,1462.2144
5551,1322.9023
5552,2203.4226
5553,1404.016
5554,2196.3445
5555,2585.7732
5556,1840.4597
5557,571.3627
5558,1734.3629
5559,2079.9045
5560,1777.9832
5561,2290.0415
5562,1354.7834
5563,2261.7927
5564,1773.9241
5565,2088.9968
5566,1280.3402
5567,2249.2747
5568,1351.2349
5569,1993.4883
5570,1456.3435
5571,1425.9066
5572,2257.7654
5573,1529.133
5574,2005.2871
5575,1305.3318
5576,1278.3878
5577,2246.387
5578,2259.04
5579,1688.9617
5580,2003.0933
5581,1390.4135
5582,1117.0938
5583,2075.2527
5584,1407.5608
5585,907.6569
5586,2356.3853
5587,1941.3196
5588,604.1937
5589,2479.5076
5590,2068.7156
5591,1122.9343
5592,1980.8009
5593,1141.4423
5594,1315.1582
5595,1660.5588
5596,450.65524
5597,2141.6172
5598,2025.0612
5599,2066.3535
5600,2007.2948
5601,1716.8455
5602,1593.8083
5603,2177.8767
5604,1621.965
5605,1692.0455
5606,2218.283
5607,2186.8274
5608,2319.581
5609,1225.4203
5610,1436.0847
5611,2295.2375
5612,2164.782
5613,2019.3018
5614,1624.9402
5615,2227.979
5616,1595.4305
5617,1830.176
5618,1554.4993
5619,1390.5996
5620,1048.7146
5621,2011.2074
5622,2298.3235
5623,2486.8518
5624,2461.2375
5625,2465.5818
5626,2087.4187
5627,885.81433
5628,403.01764
5629,1766.4141
5630,1897.91
5631,1775.0564
5632,1065.8279
5633,2478.1794
5634,1958.7021
5635,1376.0093
5636,2142.4521
5637,2189.639
5638,837.3553
5639,1286.165
5640,2304.7212
5641,2169.6003
5642,2033.5239
5643,1098.56
5644,1310.9834
5645,1802.1011
5646,1014.74414
5647,2211.5574
5648,1759.9175
5649,1548.7935
5650,1153.9225
5651,2184.5972
5652,1542.9788
5653,1399.3184
5654,2418.1882
5655,1065.0288
5656,1501.6123
5657,1453.2578
5658,1860.2892
5659,1487.1357
5660,2464.9539
5661,2262.6143
5662,1093.1257
5663,2084.612
5664,2220.2332
5665,2326.673
5666,1940.8403
5667,1781.4055
5668,913.1589
5669,2239.8945
5670,1889.6853
5671,1624.8318
5672,2306.9949
5673,2448.7834
5674,2214.8372
5675,1377.9297
5676,2178.2043
5677,1747.9855
5678,2050.1682
5679,1643.4048
5680,2148.6467
5681,1801.5773
5682,1467.422
5683,2134.1802
5684,2029.4895
5685,1164.7241
5686,2066.9521
5687,1981.054
5688,1824.7024
5689,2150.8442
5690,1881.6436
5691,2444.6174
5692,2224.3503
5693,1804.1799
5694,1634.1614
5695,1829.7942
5696,1324.7747
5697,2220.2874
5698,2169.611
5699,2140.4207
5700,1624.4927
5701,1603.1702
5702,1898.2292
5703,1834.1055
5704,1031.6492
5705,2307.716
5706,1628.3722
5707,2225.969
5708,1108.4219
5709,2053.07
5710,1333.4346
5711,1815.5093
5712,1244.8451
5713,1596.0801
5714,1996.2441
5715,2454.7407
5716,2339.566
5717,1276.1749
5718,2401.425
5719,2157.0635
5720,1769.1931
5721,1280.1904
5722,1543.7903
5723,1842.5739
5724,2459.5315
5725,2216.817
5726,1853.2557
5727,2142.305
5728,1292.6465
5729,2194.7832
5730,1722.2618
5731,1756.2988
5732,2308.2969
5733,1555.0637
5734,744.00806
5735,2008.642
5736,2006.5325
5737,1691.3954
5738,1547.4369
5739,1936.2578
5740,1911.2921
5741,2235.9426
5742,1007.6427
5743,2188.4106
5744,2223.3984
5745,1240.5308
5746,1847.8738
5747,2440.4143
5748,1534.613
5749,2313.138
5750,1377.2615
5751,2359.4392
5752,1894.8862
5753,1998.9666
5754,2510.8435
5755,2105.1892
5756,1345.3093
5757,1977.8716
5758,1985.6758
5759,2107.2153
5760,2022.653
5761,1487.602
5762,1997.126
5763,1216.69
5764,1612.1461
5765,2050.4314
5766,1368.1819
5767,1333.3632
5768,2043.9454
5769,1901.4143
5770,1325.3024
5771,2214.3333
5772,1591.9761
5773,1782.8567
5774,2008.9574
5775,2053.593
5776,1678.2485
5777,2123.7014
5778,1356.2843
5779,2302.6096
5780,1692.1792
5781,2157.5881
5782,1925.1228
5783,2124.9568
5784,1280.6649
5785,2531.6858
5786,2647.1394
5787,2055.4072
5788,2130.4868
5789,1077.7695
5790,2620.8477
5791,1659.7222
5792,2072.1863
5793,1481.156
5794,1500.3335
5795,2116.2908
5796,2088.0872
5797,1801.2644
5798,2313.7593
5799,2235.8948
5800,2396.9338
5801,2035.124
5802,2177.53
5803,2001.1792
5804,2147.303
5805,1519.7693
5806,1873.7778
5807,2203.005
5808,473.18628
5809,1969.4521
5810,2165.8606
5811,1595.3
5812,2346.5115
5813,1660.1282
5814,1789.5662
5815,2050.277
5816,1690.7878
5817,1433.2468
5818,1806.3412
5819,1506.3871
5820,2321.2751
5821,2448.9202
5822,2580.7793
5823,2074.8413
5824,2205.0164
5825,2217.9119
5826,1219.2224
5827,1875.5676
5828,2076.0444
5829,1956.6189
5830,1936.5847
5831,1280.7133
5832,2474.15
5833,1522.365
5834,1117.3364
5835,1256.2947
5836,2068.557
5837,2543.6047
5838,2097.9177
5839,1810.6284
5840,2187.6052
5841,1568.7117
5842,2582.5154
5843,1992.2972
5844,1238.4319
5845,2264.478
5846,2196.4895
5847,1645.417
5848,2603.1912
5849,2320.7952
5850,1452.8248
5851,2098.6833
5852,1320.6306
5853,2269.3499
5854,2120.8547
5855,1496.0355
5856,2415.657
5857,1832.5968
5858,2219.4822
5859,1475.0447
5860,2209.8572
5861,2218.8347
5862,1402.071
5863,1636.8037
5864,1121.4017
5865,1641.0143
5866,1200.0613
5867,1855.3275
5868,2021.4187
5869,35.87214
5870,1969.6404
5871,2040.7625
5872,1844.2615
5873,1679.494
5874,1386.5117
5875,1382.9128
5876,1837.7999
5877,2555.6375
5878,384.70645
5879,1755.291
5880,2180.2195
5881,1517.9928
5882,1205.4354
5883,1534.9954
5884,2132.8804
5885,1487.4017
5886,1459.3977
5887,2241.096
5888,1311.74
5889,1692.2659
5890,2007.7883
5891,584.0773
5892,2025.3296
5893,2246.908
5894,1513.1577
5895,1208.2983
5896,2198.8967
5897,1690.4521
5898,2468.189
5899,1810.4551
5900,2048.8875
5901,1966.3428
5902,2271.327
5903,1539.1624
5904,1772.8093
5905,2309.1235
5906,1919.0964
5907,2133.2202
5908,2509.7563
5909,1688.444
5910,2129.5598
5911,1842.8755
5912,1933.4375
5913,1850.6626
5914,2200.6677
5915,1251.3057
5916,2194.5703
5917,2037.5818
5918,2243.0608
5919,1278.1619
5920,2091.6104
5921,1411.8613
5922,1575.1768
5923,1252.0828
5924,1851.5559
5925,1843.1523
5926,1533.3433
5927,1165.5536
5928,1278.3953
5929,1323.5403
5930,1851.8732
5931,1243.3967
5932,1978.5638
5933,2373.5237
5934,1081.7408
5935,2122.621
5936,2136.8518
5937,633.92236
5938,1762.1881
5939,2083.6685
5940,2469.411
5941,1674.6122
5942,2365.192
5943,2474.003
5944,1876.9877
5945,2057.6091
5946,2187.3845
5947,114.022766
5948,2255.6362
5949,1541.4602
5950,1639.7699
5951,1989.6401
5952,1860.7507
5953,1062.4651
5954,2140.6895
5955,1778.1849
5956,1969.5731
5957,1564.9548
5958,1550.0045
5959,1662.719
5960,1977.3584
5961,1701.3403
5962,2169.9172
5963,1388.2781
5964,2135.7932
5965,1558.9324
5966,1566.2805
5967,1273.7997
5968,1823.3708
5969,1942.0942
5970,2510.3933
5971,1703.195
5972,2400.489
5973,2284.5823
5974,2120.304
5975,1535.3418
5976,2060.3745
5977,1406.7307
5978,2218.3267
5979,1713.3705
5980,2456.821
5981,1260.2251
5982,1895.1738
5983,2244.0994
5984,2237.556
5985,2073.476
5986,1718.3733
5987,2226.5256
5988,1915.1438
5989,2092.9736
5990,1776.5522
5991,2231.722
5992,773.7378
5993,2124.3376
5994,2257.4807
5995,1597.2424
5996,1756.0471
5997,1808.0696
5998,1549.8425
5999,1972.3579
6000,2101.838
6001,1327.4941
6002,1856.7905
6003,2144.18
6004,1560.7174
6005,2274.2583
6006,1856.8923
6007,1726.794
6008,1970.542
6009,2565.197
6010,1386.1897
6011,1611.8853
6012,2057.091
6013,2296.9285
6014,2358.8855
6015,2141.9219
6016,2222.9631
6017,2084.7092
6018,1952.2534
6019,1466.7203
6020,2021.2578
6021,1643.8928
6022,1751.898
6023,1987.0945
6024,1257.1284
6025,1829.8789
6026,1163.6707
6027,1857.843
6028,1550.7092
6029,1541.3383
6030,2706.1218
6031,2300.805
6032,2408.8503
6033,587.371
6034,1746.5217
6035,1980.8561
6036,1516.6069
6037,1666.4873
6038,2226.662
6039,1944.5009
6040,1722.8857
6041,1095.2316
6042,2274.9524
6043,1541.0144
6044,1905.8618
6045,1029.7803
6046,2059.3538
6047,2129.2004
6048,2515.8281
6049,1898.5736
6050,1881.0139
6051,2199.8655
6052,2204.8972
6053,2059.0989
6054,2320.8247
6055,1832.1433
6056,1406.7539
6057,1825.5961
6058,2488.4119
6059,1226.6201
6060,2094.6814
6061,2280.5508
6062,1165.5931
6063,1301.2253
6064,1649.8677
6065,1509.1831
6066,2455.276
6067,2254.5884
6068,1682.4714
6069,2084.0928
6070,1524.0553
6071,1365.0435
6072,1672.788
6073,2224.034
6074,2050.557
6075,2147.7861
6076,934.7725
6077,1570.6406
6078,2101.6892
6079,2317.9014
6080,1385.5721
6081,1423.8218
6082,1753.9207
6083,1850.568
6084,1618.4739
6085,1617.6189
6086,1610.5321
6087,2286.8445
6088,1722.9764
6089,1786.0464
6090,1655.3102
6091,2422.361
6092,2014.5823
6093,1978.3583
6094,2687.6667
6095,1692.3201
6096,2024.3602
6097,1458.4728
6098,1636.5388
6099,2186.4058
6100,1985.6619
6101,1958.2056
6102,1088.5054
6103,1470.2461
6104,2509.0337
6105,1160.8046
6106,1810.5793
6107,2410.5579
6108,1724.2065
6109,1988.8206
6110,2387.5862
6111,2334.8967
6112,2236.2605
6113,2116.2957
6114,911.1769
6115,1669.5056
6116,2461.0737
6117,2246.9573
6118,1677.2668
6119,2181.9375
6120,2158.4465
6121,1026.2434
6122,1962.2598
6123,2001.9304
6124,2066.283
6125,1188.4946
6126,1040.7306
6127,1236.7046
6128,1408.781
6129,2091.7087
6130,1560.2002
6131,1968.051
6132,2360.0132
6133,2262.1438
6134,2042.4443
6135,1878.1432
6136,1212.1829
6137,1929.3135
6138,1347.4553
6139,2063.68
6140,1554.1428
6141,2135.2615
6142,1478.4388
6143,1886.0044
6144,1438.0167
6145,1271.7004
6146,2525.4646
6147,1807.0409
6148,2032.6196
6149,2368.775
6150,1079.1428
6151,2266.2551
6152,2469.8784
6153,2031.389
6154,2452.5715
6155,2456.7537
6156,1622.6061
6157,1722.2463
6158,2031.9746
6159,1369.9829
6160,2392.154
6161,1438.4768
6162,2269.0327
6163,2374.6873
6164,1703.6548
6165,1740.4448
6166,1830.8757
6167,1969.0969
6168,2289.5876
6169,2224.9207
6170,2127.4724
6171,1567.2816
6172,1433.209
6173,2426.0874
6174,2426.4802
6175,2201.1355
6176,2278.477
6177,2329.8599
6178,2106.4304
6179,891.0859
6180,1011.2016
6181,1933.8256
6182,2496.8328
6183,2167.1204
6184,1279.6917
6185,1626.3556
6186,2019.043
6187,1898.9352
6188,2290.9646
6189,2442.5745
6190,1786.1604
6191,1078.4321
6192,1616.7065
6193,2343.3438
6194,1946.5913
6195,1992.8062
6196,1606.4395
6197,1622.6068
6198,1563.5037
6199,2195.9065
6200,2427.6306
6201,1602.3251
6202,1542.7622
6203,1934.5042
6204,2073.0635
6205,1157.9133
6206,1992.5262
6207,2188.067
6208,1815.7432
6209,2216.0637
6210,2037.625
6211,1110.9441
6212,2236.845
6213,2182.0422
6214,1991.4054
6215,1838.3851
6216,1614.4548
6217,2225.8296
6218,1932.676
6219,1516.0149
6220,1383.9559
6221,2060.103
6222,2286.6453
6223,2316.3706
6224,2000.4324
6225,2107.5403
6226,1838.866
6227,1399.9622
6228,35.87214
6229,1935.7329
6230,659.3169
6231,1590.2346
6232,1467.0764
6233,1078.567
6234,842.8458
6235,830.54175
6236,1481.6569
6237,1557.19
6238,1363.7098
6239,1889.727
6240,2195.0938
6241,2298.139
6242,2088.3713
6243,2185.3257
6244,1931.4275
6245,1601.0491
6246,1935.0135
6247,1646.5857
6248,1604.9705
6249,1783.4973
6250,2208.7463
6251,1458.5305
6252,2436.4675
6253,1616.6295
6254,1810.2871
6255,1625.2087
6256,2179.0464
6257,2068.1453
6258,1247.5234
6259,1229.0972
6260,1801.3304
6261,1726.9899
6262,1422.1226
6263,2039.1799
6264,2185.3708
6265,1401.9281
6266,1917.5815
6267,1654.4958
6268,1560.2871
6269,1830.3832
6270,2195.8625
6271,981.03955
6272,1815.2544
6273,1380.953
6274,1640.8074
6275,1999.3273
6276,1982.8118
6277,2422.51
6278,2051.1555
6279,2098.8062
6280,1736.4231
6281,1640.8772
6282,2499.359
6283,1467.075
6284,1484.7974
6285,1954.991
6286,2171.9346
6287,1344.1145
6288,1818.0831
6289,1935.9132
6290,2028.5767
6291,1124.7285
6292,2718.4353
6293,2567.5256
6294,1952.5892
6295,2447.8762
6296,1867.3362
6297,2287.0876
6298,2039.0332
6299,1480.6091
6300,1478.13
6301,2123.1526
6302,1663.6882
6303,1786.9431
6304,2044.3019
6305,2398.389
6306,427.03564
6307,2096.5583
6308,2011.7793
6309,1622.7489
6310,1577.1312
6311,1281.8994
6312,1353.9216
6313,2290.389
6314,1812.7692
6315,2328.7808
6316,1653.833
6317,1881.7737
6318,2323.3352
6319,2202.8044
6320,2463.6296
6321,1934.0879
6322,1791.307
6323,1636.741
6324,1983.7645
6325,1643.9031
6326,1970.6924
6327,2170.1785
6328,1452.8541
6329,1815.5095
6330,1971.2708
6331,1966.5608
6332,1213.1919
6333,1483.4998
6334,1635.4059
6335,2351.084
6336,1853.5474
6337,1572.4099
6338,1502.1711
6339,2103.6023
6340,1582.2622
6341,1885.6282
6342,2467.3381
6343,1837.3894
6344,1873.6042
6345,1953.9624
6346,1467.3372
6347,2062.8318
6348,1062.4055
6349,2175.7449
6350,2088.9363
6351,1973.97
6352,1510.3455
6353,2176.596
6354,1707.066
6355,1996.416
6356,2608.9802
6357,845.3059
6358,1631.3784
6359,1015.2171
6360,2006.138
6361,2166.9456
6362,2091.7644
6363,1636.5764
6364,1853.0479
6365,2197.247
6366,1836.0225
6367,2030.8292
6368,2239.0022
6369,2100.9165
6370,2284.2551
6371,1885.5942
6372,2501.3333
6373,1031.672
6374,1925.1521
6375,1948.6102
6376,2222.9902
6377,1559.9012
6378,1650.393
6379,2194.7415
6380,2392.9895
6381,2216.944
6382,1657.5347
6383,1681.3694
6384,2105.3555
6385,1815.939
6386,2266.5996
6387,1630.8773
6388,1632.081
6389,1467.6528
6390,1235.4414
6391,1825.9845
6392,2134.735
6393,1302.4907
6394,2150.49
6395,1687.327
6396,2165.9246
6397,1425.5974
6398,2195.8462
6399,2173.2542
6400,1948.8019
6401,2161.2544
6402,1510.8777
6403,1528.9736
6404,2411.002
6405,2066.4734
6406,1602.7917
6407,1195.4617
6408,1561.1809
6409,1683.7467
6410,1855.3391
6411,1952.8142
6412,2286.5198
6413,1611.9197
6414,2127.68
6415,1651.348
6416,1821.9324
6417,1835.1714
6418,1700.64
6419,1987.6222
6420,1861.0886
6421,1716.9169
6422,2101.4
6423,2155.376
6424,2148.8523
6425,1787.919
6426,2434.683
6427,1952.5957
6428,1587.4004
6429,1267.8087
6430,2250.943
6431,2027.1694
6432,1266.6426
6433,797.7123
6434,1621.7742
6435,2290.828
6436,2184.2397
6437,1696.1116
6438,1548.9924
6439,2160.9365
6440,1662.5133
6441,1320.4014
6442,1885.6235
6443,2266.2178
6444,2298.005
6445,1528.4313
6446,2454.906
6447,1422.8191
6448,2251.0774
6449,2142.2734
6450,1895.6692
6451,1710.9595
6452,1616.4243
6453,1797.5691
6454,2170.57
6455,2016.9125
6456,2495.2842
6457,1229.2585
6458,1052.3752
6459,1196.4944
6460,2117.5186
6461,1866.1404
6462,1955.2266
