,Adview
4884,2233.9875
4885,1425.7078
4886,1315.7052
4887,2108.4346
4888,1848.122
4889,2255.015
4890,2288.1975
4891,2281.2876
4892,2002.421
4893,2243.313
4894,1269.0391
4895,2129.7344
4896,2085.271
4897,1901.3845
4898,1587.6743
4899,1103.1619
4900,2137.2275
4901,1513.4456
4902,2219.9404
4903,2277.147
4904,2032.6934
4905,1225.7676
4906,2245.3848
4907,2100.6572
4908,2154.6042
4909,1210.0585
4910,1322.4312
4911,1345.0443
4912,1533.209
4913,2000.8141
4914,1756.7566
4915,1632.8792
4916,2205.4934
4917,2073.4766
4918,1104.525
4919,2336.2542
4920,2090.0586
4921,1364.858
4922,1192.4402
4923,1841.3647
4924,2415.314
4925,1497.8811
4926,2254.7458
4927,1869.9076
4928,2195.438
4929,2300.1587
4930,2012.6
4931,1205.7246
4932,1122.524
4933,1581.1807
4934,1525.8154
4935,2170.2544
4936,2067.8142
4937,2274.0984
4938,1449.448
4939,2256.5059
4940,2022.4081
4941,1531.8569
4942,1009.60913
4943,2138.08
4944,1774.2041
4945,2284.1216
4946,1854.9207
4947,1172.6072
4948,1806.2588
4949,2278.552
4950,2184.6992
4951,1682.9064
4952,1477.0608
4953,2159.4136
4954,2017.8319
4955,2474.5652
4956,1894.6437
4957,2291.397
4958,1667.9452
4959,1784.1656
4960,1652.5317
4961,2145.3484
4962,1526.7683
4963,1319.6233
4964,2199.483
4965,1284.8434
4966,2454.7412
4967,1711.8636
4968,2483.8408
4969,1626.7122
4970,2285.5027
4971,2151.392
4972,1830.75
4973,1991.7137
4974,1889.9132
4975,2212.914
4976,2021.5686
4977,1540.3119
4978,1883.2148
4979,2232.3596
4980,1312.6497
4981,2111.759
4982,2264.1448
4983,1017.10815
4984,2396.2754
4985,1195.2662
4986,1254.1934
4987,2318.9136
4988,1729.3647
4989,2087.4333
4990,1678.9321
4991,1413.852
4992,1270.4878
4993,1793.5245
4994,1745.8877
4995,2175.441
4996,1883.0789
4997,2233.0503
4998,2073.9272
4999,2223.5796
5000,1245.2013
5001,2235.4602
5002,1375.7861
5003,1888.6694
5004,1512.2993
5005,1637.5621
5006,548.58154
5007,1169.1805
5008,1796.814
5009,1289.4404
5010,1568.2737
5011,992.9606
5012,2210.541
5013,2127.974
5014,2100.2568
5015,1989.6884
5016,1455.9684
5017,1249.1389
5018,1332.6145
5019,1936.8464
5020,929.93677
5021,2266.2017
5022,1599.358
5023,1365.0256
5024,1658.5173
5025,1531.6067
5026,2118.061
5027,1514.8125
5028,1134.261
5029,2117.3748
5030,2556.535
5031,2186.3943
5032,1543.3567
5033,1916.7092
5034,1993.4626
5035,1675.1238
5036,1626.4352
5037,1957.4457
5038,1553.8784
5039,2200.3142
5040,2462.6782
5041,2263.1921
5042,2148.2083
5043,1558.0618
5044,1492.7661
5045,1598.936
5046,1419.5708
5047,1861.2412
5048,2010.6118
5049,1165.6997
5050,1964.1804
5051,1807.0262
5052,1902.7358
5053,1278.144
5054,1652.5208
5055,1505.809
5056,1524.8425
5057,2096.4854
5058,1520.8059
5059,1352.3997
5060,1299.6912
5061,2214.6848
5062,2129.1357
5063,1218.3074
5064,2253.5623
5065,1970.368
5066,2087.0337
5067,2180.0752
5068,1996.4508
5069,1758.9896
5070,1604.0889
5071,2005.4877
5072,1623.25
5073,1240.2196
5074,2587.0093
5075,1401.5566
5076,1247.5793
5077,2080.5576
5078,1693.9666
5079,1416.4658
5080,2238.2075
5081,2635.1626
5082,1515.7065
5083,1775.4609
5084,2039.0137
5085,1659.6274
5086,1187.8809
5087,2282.2056
5088,1327.5112
5089,2608.046
5090,1907.5781
5091,1836.8823
5092,1532.5834
5093,2189.131
5094,2207.37
5095,2058.935
5096,1501.1102
5097,2201.15
5098,2277.997
5099,1940.4348
5100,1187.6665
5101,2243.0288
5102,1767.3485
5103,1634.177
5104,2081.7083
5105,1981.7214
5106,2139.3604
5107,1192.7603
5108,1833.5206
5109,2308.7083
5110,1839.2617
5111,1614.7936
5112,2408.8315
5113,2053.9333
5114,1273.2925
5115,1486.1215
5116,1559.435
5117,2382.0747
5118,2080.2588
5119,837.4866
5120,1835.7305
5121,1893.7177
5122,2184.6235
5123,867.2691
5124,2108.0178
5125,1765.0852
5126,2215.8088
5127,1577.6031
5128,2274.481
5129,2307.0269
5130,2199.1506
5131,2046.1968
5132,2268.9272
5133,1933.3839
5134,1552.8214
5135,2139.8066
5136,1620.4608
5137,2000.322
5138,2256.3643
5139,2448.4912
5140,2502.0566
5141,2001.7301
5142,2571.0928
5143,1980.2869
5144,1565.701
5145,1934.0023
5146,1657.5472
5147,2233.0222
5148,2261.1592
5149,1566.2185
5150,1939.1829
5151,2287.6128
5152,1232.2794
5153,1886.4492
5154,2394.6846
5155,2044.5946
5156,1568.71
5157,1917.354
5158,1714.9937
5159,2277.2146
5160,2326.8533
5161,1863.2255
5162,2155.4238
5163,2244.252
5164,1943.1348
5165,2039.3575
5166,1880.1178
5167,1020.09564
5168,2037.2391
5169,2259.8206
5170,2082.3076
5171,2368.5532
5172,2069.7637
5173,2215.131
5174,1777.4624
5175,2310.519
5176,1971.8231
5177,1123.6923
5178,1656.8676
5179,2182.169
5180,1562.8601
5181,1288.6063
5182,1284.1168
5183,1910.0078
5184,2335.08
5185,2281.059
5186,1941.3848
5187,2081.6128
5188,2063.353
5189,952.8231
5190,1680.8004
5191,2314.6567
5192,1623.3762
5193,1783.791
5194,2223.3894
5195,1282.7585
5196,1746.8915
5197,2303.7637
5198,1717.7765
5199,1251.326
5200,1441.1553
5201,1916.9719
5202,1157.5165
5203,1647.2483
5204,1762.0485
5205,995.415
5206,2218.3662
5207,1946.6708
5208,2291.105
5209,1808.7931
5210,2419.7842
5211,2188.1238
5212,2163.1846
5213,2201.285
5214,1941.7626
5215,1730.136
5216,1578.8223
5217,2312.3147
5218,1613.9939
5219,1565.1765
5220,1591.3391
5221,1842.1497
5222,1744.8916
5223,2105.7656
5224,2219.12
5225,2376.1877
5226,2040.64
5227,2376.6501
5228,1453.7932
5229,2050.0078
5230,1212.636
5231,2136.309
5232,993.4887
5233,2160.5254
5234,1967.0955
5235,1744.9028
5236,2469.2766
5237,2057.859
5238,2111.615
5239,2120.664
5240,1953.6838
5241,1837.7966
5242,2102.642
5243,1310.7958
5244,1320.9358
5245,2227.8574
5246,1943.6622
5247,2023.5667
5248,2285.3853
5249,2072.1475
5250,1478.0365
5251,1188.3853
5252,1326.0621
5253,1412.1182
5254,1586.7002
5255,1886.0203
5256,2258.813
5257,2150.4578
5258,1776.0442
5259,2117.178
5260,1843.0941
5261,2122.136
5262,2506.5112
5263,1651.8257
5264,1174.6575
5265,2400.834
5266,1005.8124
5267,2313.7988
5268,1172.1011
5269,1524.665
5270,1774.0852
5271,2135.1304
5272,1677.4836
5273,1274.527
5274,2313.1943
5275,1281.9775
5276,1667.1282
5277,2507.3013
5278,2043.1145
5279,1275.3186
5280,1753.2274
5281,1255.9547
5282,2217.4644
5283,2253.32
5284,1050.1641
5285,1528.404
5286,2261.0464
5287,2302.8828
5288,2230.3228
5289,1991.8728
5290,2074.983
5291,2246.4565
5292,1463.2761
5293,2198.3787
5294,1190.1019
5295,2283.2773
5296,2259.3655
5297,1286.0687
5298,2268.2036
5299,1606.706
5300,1467.0669
5301,1925.8838
5302,899.8849
5303,2244.3833
5304,2227.1152
5305,2108.0874
5306,1959.1571
5307,1810.0332
5308,1966.1973
5309,2506.0728
5310,1849.8607
5311,1644.6144
5312,1566.3198
5313,1498.0793
5314,2300.4004
5315,2213.7456
5316,2138.7063
5317,1216.3029
5318,1061.5161
5319,1429.352
5320,2065.414
5321,2129.4302
5322,1361.5558
5323,2521.9668
5324,2133.682
5325,1971.3643
5326,2050.2246
5327,1802.9004
5328,2265.3882
5329,744.6081
5330,2202.5203
5331,2217.0083
5332,1793.2753
5333,1744.6957
5334,2394.1963
5335,2047.3748
5336,1807.8403
5337,1583.5249
5338,1129.9238
5339,1857.2009
5340,1818.9539
5341,1848.8999
5342,1964.4711
5343,1069.375
5344,2249.4878
5345,2016.4752
5346,1990.2908
5347,2414.0435
5348,1581.3822
5349,1202.4504
5350,1816.0471
5351,1564.0918
5352,2217.7378
5353,2222.8174
5354,2157.229
5355,1775.045
5356,2322.8438
5357,2111.834
5358,1333.507
5359,2332.9304
5360,1210.9806
5361,2367.725
5362,1844.7866
5363,1354.2126
5364,1138.1184
5365,1742.3594
5366,1265.1184
5367,1412.3867
5368,1997.3655
5369,1784.8029
5370,1665.9836
5371,2023.1122
5372,1217.7738
5373,1194.4363
5374,1834.4565
5375,2569.0222
5376,2067.247
5377,2401.06
5378,1437.551
5379,1545.9597
5380,1468.095
5381,1863.872
5382,1592.1921
5383,2290.0881
5384,2153.6616
5385,1587.2438
5386,1553.7628
5387,1703.512
5388,1736.8953
5389,2164.0437
5390,1643.3591
5391,2391.8462
5392,2382.3127
5393,2533.032
5394,1561.5266
5395,2348.2883
5396,2471.2627
5397,1564.3733
5398,2080.893
5399,677.16266
5400,1899.1807
5401,1977.9896
5402,1279.2465
5403,1860.4528
5404,438.29358
5405,2113.1616
5406,1583.676
5407,1063.9067
5408,1616.2551
5409,1835.9651
5410,1499.926
5411,1721.4629
5412,2305.5845
5413,1747.3816
5414,2041.698
5415,2266.73
5416,1369.6785
5417,1854.9509
5418,939.285
5419,43.28358
5420,2154.0928
5421,1856.895
5422,1944.7239
5423,1218.0029
5424,1456.0751
5425,2247.0347
5426,1423.5642
5427,2562.1492
5428,2334.6216
5429,2118.4102
5430,1761.3112
5431,2496.065
5432,2308.582
5433,2319.017
5434,1914.9521
5435,1609.6622
5436,2333.1494
5437,2514.1968
5438,1545.3037
5439,2157.9902
5440,2199.1797
5441,1646.9368
5442,2092.9287
5443,1227.2871
5444,1694.5511
5445,966.27185
5446,1686.0837
5447,1189.4464
5448,1630.2751
5449,1751.4409
5450,1327.8187
5451,2149.6724
5452,1039.7598
5453,1233.8112
5454,1931.331
5455,1230.6765
5456,1912.2172
5457,1756.413
5458,2052.142
5459,2351.7727
5460,2230.431
5461,2615.8667
5462,1994.0414
5463,1726.1144
5464,1339.7073
5465,1563.9161
5466,2299.8699
5467,2232.731
5468,2335.073
5469,1944.0906
5470,1521.1786
5471,2285.554
5472,2169.775
5473,2243.6665
5474,1892.2927
5475,1354.696
5476,1620.9764
5477,1192.6562
5478,1165.4891
5479,1919.8325
5480,1854.4353
5481,1602.8793
5482,2235.2742
5483,1848.3694
5484,1587.5422
5485,2490.9382
5486,2401.1519
5487,1678.4229
5488,2136.163
5489,2295.8364
5490,1530.3186
5491,2290.3257
5492,1491.563
5493,2044.857
5494,43.28358
5495,2238.9692
5496,1135.9015
5497,1802.6053
5498,2069.92
5499,1188.2129
5500,2112.289
5501,1614.335
5502,1928.7322
5503,1696.704
5504,265.92285
5505,2044.8931
5506,1804.3647
5507,1757.8394
5508,1566.9995
5509,2290.3853
5510,2057.998
5511,930.494
5512,167.17418
5513,1267.3113
5514,2142.3857
5515,2065.4238
5516,1752.0449
5517,2163.6475
5518,1741.0356
5519,2100.2114
5520,1925.2029
5521,2187.3926
5522,1586.7522
5523,1664.1714
5524,1291.8845
5525,2109.8403
5526,2149.694
5527,2260.6936
5528,1349.0806
5529,2213.8801
5530,1732.831
5531,2511.7837
5532,1415.1124
5533,2009.9836
5534,2289.6902
5535,1902.5566
5536,1459.0953
5537,2135.5461
5538,1646.9974
5539,2276.9355
5540,1399.1509
5541,1700.9535
5542,1696.6353
5543,2427.2546
5544,1528.3701
5545,1488.8258
5546,1636.445
5547,2316.3293
5548,1736.6808
5549,1508.9723
5550,1386.6575
5551,1285.863
5552,2241.832
5553,1372.0511
5554,2227.7937
5555,2573.7905
5556,1863.336
5557,557.9663
5558,1708.783
5559,2026.7397
5560,1828.4098
5561,2333.4976
5562,1318.5603
5563,2304.3284
5564,1773.468
5565,2120.3794
5566,1261.6002
5567,2263.333
5568,1340.0303
5569,2004.1661
5570,1435.6179
5571,1403.085
5572,2248.9502
5573,1507.2748
5574,2000.8187
5575,1266.2369
5576,1168.0559
5577,2284.9485
5578,2295.6755
5579,1723.999
5580,2036.0123
5581,1433.7158
5582,1063.6013
5583,2027.9751
5584,1371.9795
5585,941.42017
5586,2336.4045
5587,1955.1565
5588,573.9724
5589,2486.2769
5590,2092.7693
5591,1071.9556
5592,2000.4818
5593,1075.0105
5594,1380.9357
5595,1652.1484
5596,355.175
5597,2174.01
5598,2095.0435
5599,2091.365
5600,2073.876
5601,1711.793
5602,1628.4601
5603,2209.2275
5604,1610.7618
5605,1612.9479
5606,2175.788
5607,2219.4849
5608,2361.9668
5609,1185.6572
5610,1408.3252
5611,2265.3904
5612,2195.4707
5613,2057.456
5614,1613.6614
5615,2193.9844
5616,1584.4592
5617,1844.1041
5618,1547.993
5619,1335.0996
5620,971.38635
5621,2077.0825
5622,2343.0398
5623,2474.0254
5624,2445.2942
5625,2451.757
5626,2091.4788
5627,822.7779
5628,305.65674
5629,1740.9641
5630,1979.949
5631,1778.7952
5632,1017.9487
5633,2488.2764
5634,1972.7202
5635,1343.0498
5636,2175.7214
5637,2223.38
5638,810.2208
5639,1173.8015
5640,2329.7854
5641,2206.6792
5642,1991.8186
5643,1031.4441
5644,1272.7637
5645,1739.8678
5646,952.4567
5647,2181.9983
5648,1833.1067
5649,1533.5532
5650,1103.8776
5651,2215.301
5652,1450.9138
5653,1420.6707
5654,2388.9014
5655,1005.9851
5656,1432.7153
5657,1419.0018
5658,1871.3195
5659,1538.7076
5660,2432.7124
5661,2294.7217
5662,1126.1389
5663,2113.0
5664,2216.4443
5665,2299.4841
5666,1955.9692
5667,1781.0442
5668,910.1982
5669,2277.3252
5670,1855.8062
5671,1685.712
5672,2353.3003
5673,2435.532
5674,2251.69
5675,1273.4244
5676,2211.9236
5677,1747.3665
5678,2077.4553
5679,1630.7234
5680,2180.6357
5681,1744.6167
5682,1398.6536
5683,2093.0867
5684,2053.087
5685,1112.0654
5686,2080.0686
5687,2048.8472
5688,1901.4939
5689,2182.4932
5690,1841.398
5691,2448.2673
5692,2261.0063
5693,1735.5338
5694,1558.1545
5695,1833.8551
5696,1288.1162
5697,2258.0254
5698,2206.0908
5699,2170.9863
5700,1611.3396
5701,1621.4373
5702,1959.347
5703,1839.6875
5704,970.5414
5705,2327.2246
5706,1618.9109
5707,2264.084
5708,1055.1892
5709,1979.7036
5710,1259.2483
5711,1775.3134
5712,1201.9551
5713,1580.1223
5714,1977.9714
5715,2483.6877
5716,2386.9785
5717,1237.874
5718,2381.2156
5719,2166.8628
5720,1828.4358
5721,1219.763
5722,1527.7122
5723,1894.1196
5724,2449.3481
5725,2246.4932
5726,1901.3721
5727,2221.025
5728,1250.9734
5729,2210.9863
5730,1678.0366
5731,1755.7795
5732,2326.8647
5733,1464.3873
5734,741.8102
5735,2029.3154
5736,2052.3591
5737,1639.1716
5738,1529.0844
5739,1950.4805
5740,1926.3096
5741,2252.2979
5742,1025.4932
5743,2226.5923
5744,2216.467
5745,1265.5369
5746,1785.3423
5747,2422.6611
5748,1515.8496
5749,2285.8608
5750,1426.7634
5751,2368.3281
5752,1831.5837
5753,2060.4954
5754,2499.3162
5755,2082.139
5756,1303.9087
5757,2022.7407
5758,2003.2941
5759,2141.8423
5760,2014.9607
5761,1469.667
5762,1945.249
5763,1150.7205
5764,1624.3075
5765,2072.9614
5766,1312.5928
5767,1349.2854
5768,2069.7983
5769,1914.4172
5770,1269.481
5771,2229.1174
5772,1575.6396
5773,1832.2909
5774,2053.9204
5775,2078.5537
5776,1668.772
5777,2161.536
5778,1351.3597
5779,2347.3098
5780,1613.254
5781,2129.3164
5782,1932.883
5783,2189.714
5784,1243.203
5785,2418.8003
5786,2622.0857
5787,2069.1812
5788,2157.7375
5789,1042.4617
5790,2618.5942
5791,1651.8022
5792,2060.2542
5793,1479.1725
5794,1476.1351
5795,2135.5127
5796,2151.679
5797,1829.2842
5798,2314.1719
5799,2272.7546
5800,2385.3574
5801,1983.3104
5802,2211.7527
5803,2061.1514
5804,2178.8906
5805,1502.2994
5806,1890.1984
5807,2238.1455
5808,461.51263
5809,1927.3062
5810,2135.978
5811,1565.1635
5812,2391.143
5813,1738.8457
5814,1792.9038
5815,2049.9917
5816,1685.0051
5817,1466.5629
5818,1840.7689
5819,1534.9858
5820,2318.191
5821,2431.6738
5822,2590.496
5823,2112.9358
5824,2213.94
5825,2255.295
5826,1218.1897
5827,1880.2288
5828,2079.1416
5829,1904.3967
5830,1957.2305
5831,1241.0034
5832,2464.6604
5833,1544.5914
5834,1136.8982
5835,1325.0164
5836,2088.7478
5837,2512.5603
5838,2128.71
5839,1741.5836
5840,2223.993
5841,1552.8235
5842,2577.7004
5843,2068.7026
5844,1240.7537
5845,2311.1445
5846,2194.129
5847,1635.5256
5848,2574.7383
5849,2321.5813
5850,1442.1718
5851,2055.9119
5852,1284.3269
5853,2286.5554
5854,2150.56
5855,1401.7307
5856,2419.528
5857,1878.1582
5858,2253.917
5859,1457.8724
5860,2247.2825
5861,2252.1538
5862,1298.5707
5863,1627.2098
5864,1139.6117
5865,1630.1145
5866,1151.0464
5867,1789.9023
5868,2042.8538
5869,43.28358
5870,1911.2188
5871,2070.537
5872,1850.9578
5873,1672.4575
5874,1358.6981
5875,1330.7395
5876,1786.8036
5877,2548.4211
5878,342.5688
5879,1777.2615
5880,2210.5593
5881,1447.2903
5882,1230.0498
5883,1517.1143
5884,2114.2861
5885,1487.8254
5886,1503.3004
5887,2220.5745
5888,1275.7128
5889,1612.3292
5890,2043.1829
5891,565.1199
5892,2094.998
5893,2261.245
5894,1430.8958
5895,1287.3618
5896,2236.723
5897,1686.4773
5898,2451.6423
5899,1835.3169
5900,2047.291
5901,1985.6008
5902,2312.1965
5903,1521.8342
5904,1826.63
5905,2353.8792
5906,1934.2384
5907,2174.1067
5908,2347.849
5909,1613.2391
5910,2111.4995
5911,1850.3148
5912,2020.0881
5913,1851.2382
5914,2236.0916
5915,1190.8438
5916,2231.9805
5917,2059.9043
5918,2276.4346
5919,1234.5693
5920,2044.7666
5921,1382.2666
5922,1558.3923
5923,1260.6356
5924,1787.941
5925,1851.3682
5926,1520.9365
5927,1204.0808
5928,1238.7863
5929,1260.8801
5930,1859.3069
5931,1198.3721
5932,2041.5732
5933,2375.898
5934,1023.0507
5935,2159.0598
5936,2194.683
5937,633.0805
5938,1768.863
5939,2148.4536
5940,2455.8945
5941,1667.0103
5942,2390.2964
5943,2459.6465
5944,1890.6151
5945,2012.8207
5946,2221.5898
5947,70.883354
5948,2223.1084
5949,1523.0586
5950,1602.1484
5951,2013.4677
5952,1873.821
5953,1034.9093
5954,2170.0605
5955,1827.6128
5956,2011.6267
5957,1545.3914
5958,1531.6385
5959,1631.0427
5960,1972.4993
5961,1727.046
5962,2203.5664
5963,1354.3809
5964,2142.649
5965,1541.4849
5966,1547.7686
5967,1207.5591
5968,1833.3699
5969,1962.1741
5970,2483.0322
5971,1709.3162
5972,2354.3882
5973,2329.2588
5974,2148.7908
5975,1515.6282
5976,2012.983
5977,1380.0734
5978,2252.533
5979,1708.9817
5980,2442.6592
5981,1217.3352
5982,1909.9763
5983,2281.4543
5984,2253.4253
5985,2104.2642
5986,1715.6536
5987,2193.1177
5988,1904.3281
5989,2115.666
5990,1778.6399
5991,2232.9436
5992,850.3876
5993,2082.2974
5994,2249.8625
5995,1558.6926
5996,1755.3606
5997,1811.6824
5998,1538.2002
5999,1987.49
6000,2138.975
6001,1346.2078
6002,1899.2626
6003,2180.0093
6004,1543.3064
6005,2290.416
6006,1881.3733
6007,1710.2084
6008,1958.669
6009,2533.5789
6010,1350.7137
6011,1599.7432
6012,2080.5962
6013,2313.9478
6014,2363.4907
6015,2077.8013
6016,2263.7905
6017,2114.3035
6018,1972.986
6019,1416.771
6020,2042.5059
6021,1686.8206
6022,1681.6423
6023,1994.794
6024,1216.8473
6025,1836.0403
6026,1178.7898
6027,1811.2378
6028,1458.5127
6029,1521.6619
6030,2710.2686
6031,2320.6772
6032,2397.0876
6033,540.27673
6034,1681.7372
6035,1975.1604
6036,1568.0234
6037,1656.4924
6038,2199.2004
6039,1982.2252
6040,1660.2255
6041,1038.0659
6042,2321.5315
6043,1520.977
6044,1916.6506
6045,970.6906
6046,2031.7285
6047,2160.8704
6048,2504.9612
6049,1913.8596
6050,1892.0946
6051,2231.7666
6052,2248.0513
6053,2085.552
6054,2295.3782
6055,1764.6439
6056,1376.6787
6057,1900.9841
6058,2473.1611
6059,1178.215
6060,2057.1304
6061,2301.4048
6062,1115.981
6063,1189.9377
6064,1689.9636
6065,1488.2451
6066,2440.2854
6067,2222.5713
6068,1720.7913
6069,2137.0574
6070,1505.7087
6071,1418.3741
6072,1662.0256
6073,2260.7837
6074,2098.3481
6075,2179.4678
6076,956.3311
6077,1558.4294
6078,2129.9702
6079,2337.882
6080,1349.9998
6081,1394.7944
6082,1801.6025
6083,1859.6256
6084,1606.5768
6085,1608.2794
6086,1613.7416
6087,2272.9692
6088,1647.2998
6089,1790.9615
6090,1577.557
6091,2425.6626
6092,2009.5125
6093,1995.0776
6094,2665.8203
6095,1613.2827
6096,2020.1744
6097,1432.1763
6098,1624.9668
6099,2221.4849
6100,1997.4298
6101,1936.1067
6102,1032.1008
6103,1412.575
6104,2497.252
6105,1109.995
6106,1887.6602
6107,2395.4219
6108,1727.0171
6109,2030.3823
6110,2365.8887
6111,2379.6335
6112,2274.38
6113,2149.0344
6114,852.3784
6115,1601.2245
6116,2428.535
6117,2237.2593
6118,1670.0258
6119,2164.3354
6120,2190.9575
6121,1039.4536
6122,1906.7393
6123,2013.0009
6124,2087.8247
6125,1233.2163
6126,1028.4314
6127,1258.0564
6128,1331.5022
6129,2044.4048
6130,1541.2048
6131,2033.4038
6132,2385.7278
6133,2281.45
6134,2063.1895
6135,1838.6162
6136,1213.8612
6137,1942.1172
6138,1313.8232
6139,2134.067
6140,1585.7097
6141,2167.5361
6142,1493.7653
6143,1896.2915
6144,1464.0406
6145,1249.5393
6146,2517.6106
6147,1812.3479
6148,2006.6235
6149,2345.2585
6150,1088.7291
6151,2299.4187
6152,2456.7622
6153,2063.748
6154,2434.841
6155,2444.1934
6156,1609.5641
6157,1745.754
6158,2013.7036
6159,1265.1729
6160,2372.3882
6161,1413.3561
6162,2314.4895
6163,2393.897
6164,1697.1595
6165,1735.7015
6166,1867.2346
6167,2055.607
6168,2288.599
6169,2261.329
6170,2118.4885
6171,1575.1556
6172,1406.073
6173,2448.5845
6174,2433.477
6175,2211.931
6176,2314.977
6177,2350.0754
6178,2086.272
6179,901.4804
6180,951.3935
6181,1948.1266
6182,2486.3835
6183,2202.984
6184,1213.2327
6185,1705.1069
6186,2088.9858
6187,1920.9904
6188,2309.3257
6189,2445.8625
6190,1838.0477
6191,1094.9648
6192,1650.8052
6193,2340.8242
6194,1961.814
6195,2085.3066
6196,1520.4988
6197,1572.3601
6198,1546.7405
6199,2227.913
6200,2410.7468
6201,1569.5332
6202,1521.3617
6203,1923.4579
6204,2076.5156
6205,1106.4299
6206,2061.357
6207,2223.811
6208,1861.759
6209,2251.2107
6210,2086.5315
6211,1056.9885
6212,2208.104
6213,2191.1306
6214,2011.3967
6215,1842.7412
6216,1605.6553
6217,2239.262
6218,1942.4917
6219,1496.5812
6220,1350.8203
6221,2093.358
6222,2335.1765
6223,2353.1077
6224,2024.8647
6225,2152.5825
6226,1925.4319
6227,1391.721
6228,43.28358
6229,1928.0948
6230,632.9881
6231,1573.645
6232,1489.8552
6233,1024.4792
6234,813.7372
6235,779.3089
6236,1390.8524
6237,1617.276
6238,1381.279
6239,1904.186
6240,2229.3347
6241,2244.142
6242,2066.592
6243,2223.434
6244,1920.6182
6245,1590.5525
6246,1971.9075
6247,1585.4523
6248,1614.4934
6249,1713.7424
6250,2242.5642
6251,1466.3115
6252,2419.7195
6253,1601.9795
6254,1739.6125
6255,1613.7241
6256,2178.0427
6257,2044.7069
6258,1205.7424
6259,1237.016
6260,1798.2133
6261,1723.6252
6262,1392.063
6263,1989.1287
6264,2218.7632
6265,1369.3052
6266,1929.5469
6267,1646.2947
6268,1545.7421
6269,1760.8301
6270,2230.7642
6271,956.3058
6272,1826.2594
6273,1277.4033
6274,1633.838
6275,2030.6388
6276,2002.0171
6277,2401.7827
6278,2073.5886
6279,2078.0352
6280,1661.4775
6281,1558.0359
6282,2510.6704
6283,1445.9722
6284,1460.5052
6285,1971.7101
6286,2209.4358
6287,1340.4573
6288,1820.7278
6289,1949.4823
6290,2066.7747
6291,1074.4203
6292,2733.3848
6293,2535.373
6294,1895.4764
6295,2431.5806
6296,1874.2532
6297,2270.2651
6298,2061.461
6299,1384.7986
6300,1475.2805
6301,2151.4136
6302,1663.0941
6303,1722.3264
6304,2069.2673
6305,2379.1924
6306,389.87988
6307,2126.7776
6308,2021.5759
6309,1612.4548
6310,1562.4402
6311,1215.6492
6312,1368.7874
6313,2235.322
6314,1720.1997
6315,2368.77
6316,1645.8618
6317,1812.7291
6318,2294.6128
6319,2238.7327
6320,2445.5044
6321,1875.5522
6322,1769.6251
6323,1626.1335
6324,1981.9807
6325,1555.6665
6326,1987.718
6327,2154.5876
6328,1429.4222
6329,1832.2593
6330,1987.938
6331,1989.4208
6332,1144.3275
6333,1459.4827
6334,1625.1554
6335,2327.3105
6336,1862.122
6337,1557.6694
6338,1480.3811
6339,2129.6885
6340,1566.0769
6341,1873.4255
6342,2452.747
6343,1869.9634
6344,1821.5262
6345,1969.8939
6346,1507.8478
6347,2085.4639
6348,1003.46497
6349,2207.4866
6350,2098.8613
6351,1989.3032
6352,1465.3441
6353,2138.4087
6354,1733.7141
6355,2065.1968
6356,2583.9346
6357,788.444
6358,1618.3712
6359,952.29675
6360,2030.528
6361,2199.9612
6362,2046.1342
6363,1623.9559
6364,1845.0427
6365,2185.2712
6366,1842.923
6367,2060.2837
6368,2280.5
6369,2129.858
6370,2241.4185
6371,1822.4177
6372,2489.0596
6373,1033.2042
6374,1939.0522
6375,1985.1698
6376,2239.8047
6377,1544.3267
6378,1649.8193
6379,2181.3806
6380,2395.8567
6381,2235.352
6382,1650.0076
6383,1674.396
6384,2133.092
6385,1868.2556
6386,2287.566
6387,1694.686
6388,1535.0388
6389,1393.2561
6390,1169.2717
6391,1758.1399
6392,2163.7334
6393,1267.575
6394,2187.0923
6395,1680.064
6396,2125.0342
6397,1398.8357
6398,2166.4048
6399,2186.7354
6400,1963.6184
6401,2191.6953
6402,1492.0184
6403,1512.9094
6404,2392.6362
6405,2091.845
6406,1646.3997
6407,1148.2762
6408,1568.8635
6409,1671.8796
6410,1830.2406
6411,1965.2797
6412,2279.2937
6413,1598.0414
6414,2129.3628
6415,1623.0319
6416,1832.894
6417,1844.0739
6418,1725.4888
6419,2025.0817
6420,1846.1554
6421,1717.5815
6422,2128.6436
6423,2188.303
6424,2182.143
6425,1790.4714
6426,2422.2656
6427,1939.3553
6428,1572.8071
6429,1225.9373
6430,2327.441
6431,2031.562
6432,1226.0476
6433,788.50507
6434,1536.9573
6435,2307.3896
6436,2217.397
6437,1690.9641
6438,1534.5573
6439,2191.335
6440,1651.6945
6441,1283.479
6442,1920.6846
6443,2241.686
6444,2336.3047
6445,1482.1162
6446,2439.567
6447,1464.8489
6448,2205.5103
6449,2172.3013
6450,1909.0215
6451,1699.5588
6452,1605.9673
6453,1773.7755
6454,2207.1064
6455,2064.4814
6456,2481.6597
6457,1136.2356
6458,988.00574
6459,1214.0879
6460,2146.5405
6461,1875.3523
6462,1951.197
6463,2309.4932
6464,2390.7646
6465,2493.1438
6466,1792.0039
6467,1097.6757
6468,1908.2556
6469,1384.1511
6470,2143.0393
6471,2013.3062
6472,1063.9392
6473,2085.7026
6474,2436.6
6475,2225.4165
